src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,49.229.255.102,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.002,1.505,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,49.229.255.102,Schneider Electric,PLC:BME P58 1020,Schneider,10
192.168.158.111,214.1.174.195,1,1,5,7,223,341,40,52,44.6,5.64,40,97,48.71,19.76,0.0,0.381,0.263,0.153,0.002,0.335,0.175,0.154,1,0,0,0,0,0,0.04567,214.1.174.195,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,196.128.88.160,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,196.128.88.160,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,137.77.86.174,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,137.77.86.174,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,89.232.52.155,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,89.232.52.155,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,140.135.137.103,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,140.135.137.103,Schneider Electric,Protection Relay:(EAN13)3303430597803,Schneider,10
192.168.158.111,161.138.231.224,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,161.138.231.224,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,194.105.77.90,1,1,4,4,183,177,40,52,45.75,5.76,40,49,44.25,4.26,0.0,0.38,0.228,0.164,0.001,0.304,0.195,0.138,1,0,0,0,0,0,0.0,194.105.77.90,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,8
192.168.158.111,93.119.38.150,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.454,0.259,0.191,0.001,0.454,0.257,0.19,1,0,0,0,0,0,0.0,93.119.38.150,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,104.147.235.122,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.012,1.507,0.505,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,104.147.235.122,Schneider Electric,PLC:TM221CE24R,Schneider,10
192.168.158.111,93.171.48.148,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,1.01,1.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.171.48.148,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,4.56.123.14,1,1,5,4,235,177,40,52,47.0,5.73,40,49,44.25,4.26,0.0,1.008,0.646,0.413,0.076,0.655,0.409,0.244,1,0,0,0,0,0,0.0,4.56.123.14,Rockwell Automation/Allen-Bradley,PLC:141,Rockwell,8
192.168.158.111,95.246.128.152,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.246.128.152,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,193.140.20.138,2,2,4,0,208,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,19.961,7.328,8.932,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.140.20.138,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,1.41.94.235,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.733,0.516,0.299,0.064,0.733,0.405,0.269,1,0,0,0,0,0,0.0,1.41.94.235,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,1.21.155.226,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.625,0.393,0.279,0.042,0.55,0.299,0.242,1,0,0,0,0,0,0.074662,1.21.155.226,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,82.77.69.118,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.77.69.118,Schneider Electric,PLC:BMX P34 20302,Schneider,10
192.168.158.111,140.25.48.63,1,1,5,4,223,228,40,52,44.6,5.64,40,100,57.0,25.04,0.0,0.54,0.384,0.223,0.038,0.529,0.357,0.225,1,0,0,0,0,0,0.0,140.25.48.63,Schneider Electric,PLC:TM241CE40R,Schneider,10
192.168.158.111,214.87.80.48,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.381,0.254,0.179,0.379,0.381,0.38,0.001,1,0,0,0,0,0,0.0,214.87.80.48,AB Regin,:,Regin,7
192.168.158.111,77.199.36.81,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,1.005,1.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,77.199.36.81,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,77.218.206.105,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.008,1.506,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,77.218.206.105,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,143.151.224.84,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.306,0.225,0.13,0.0,0.298,0.178,0.144,1,0,0,0,0,0,0.0,143.151.224.84,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,94.27.206.235,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.365,0.243,0.172,0.365,0.366,0.365,0.0,1,0,0,0,0,0,0.0,94.27.206.235,AB Regin,:,Regin,7
192.168.158.111,193.140.199.78,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.140.199.78,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,93.119.179.182,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.007,1.507,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.119.179.182,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,94.30.103.40,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.367,0.245,0.173,0.367,0.367,0.367,0.0,1,0,0,0,0,0,0.0,94.30.103.40,AB Regin,:,Regin,7
192.168.158.111,140.25.161.238,1,1,5,5,223,308,40,52,44.6,5.64,40,144,61.6,41.23,0.0,4.814,1.806,1.811,0.554,4.259,1.559,1.56,1,0,0,0,0,0,0.701639,140.25.161.238,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,203.59.179.204,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.001,1.501,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,203.59.179.204,Schneider Electric,Power Meter:PM2130 V3,Schneider,10
192.168.158.111,34.106.120.178,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.41,0.267,0.189,0.39,0.41,0.4,0.01,1,0,0,0,0,0,0.0,34.106.120.178,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,93.119.185.38,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.002,1.507,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.119.185.38,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,87.19.245.82,2,2,10,8,446,460,40,52,44.6,5.64,40,102,57.5,25.9,0.0,32.566,3.866,10.148,0.0,32.938,4.918,11.44,1,0,0,0,0,0,0.0,87.19.245.82,Schneider Electric,PLC:TM241CE40T_U,Schneider,10
192.168.158.111,82.156.240.46,1,1,5,4,223,490,40,52,44.6,5.64,40,366,122.5,140.59,0.0,0.314,0.233,0.134,0.002,0.314,0.208,0.145,1,0,0,0,0,0,0.0,82.156.240.46,ABB,:,ABB,0
192.168.158.111,93.119.191.198,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.365,0.254,0.147,0.0,0.326,0.192,0.154,1,0,0,0,0,0,0.0,93.119.191.198,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,137.92.90.215,1,1,7,3,303,228,40,52,43.29,5.2,40,144,76.0,48.11,0.0,2.435,0.796,0.831,0.247,4.515,2.381,2.134,1,0,0,0,0,0,0.0,137.92.90.215,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,51.249.169.209,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,1.006,1.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,51.249.169.209,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,4.56.65.248,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.002,1.502,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,4.56.65.248,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,34.206.32.52,1,1,8,3,343,236,40,52,42.88,4.99,40,152,78.67,51.88,0.0,18.405,5.094,6.2,0.351,34.884,17.618,17.266,1,0,0,0,0,0,0.0,34.206.32.52,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,140.25.199.163,1,1,6,6,263,348,40,52,43.83,5.43,40,144,58.0,38.49,0.0,5.342,1.435,2.001,0.042,4.758,1.316,1.738,1,0,0,0,0,0,0.41893,140.25.199.163,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,34.206.32.54,1,1,5,4,223,280,40,52,44.6,5.64,40,152,70.0,47.37,0.0,0.446,0.225,0.166,0.153,0.454,0.303,0.123,1,0,0,0,0,0,0.0,34.206.32.54,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,44.158.201.204,1,1,5,5,223,255,40,52,44.6,5.64,40,91,51.0,20.06,0.0,2.316,0.823,0.886,0.062,1.881,0.715,0.693,1,0,0,0,0,0,0.062229,44.158.201.204,Schneider Electric,PLC:TM221M16R,Schneider,10
192.168.158.111,95.246.240.254,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.011,1.507,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.246.240.254,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,44.158.207.249,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.3,0.2,0.141,0.003,0.302,0.202,0.141,1,0,0,0,0,0,0.0,44.158.207.249,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,193.141.216.77,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,2.0,1.508,0.492,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.141.216.77,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,44.158.207.10,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.458,0.297,0.21,0.021,0.458,0.307,0.202,1,0,0,0,0,0,0.0,44.158.207.10,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,87.234.50.171,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.003,1.503,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,87.234.50.171,Schneider Electric,PLC:TM221CE24T,Schneider,10
192.168.158.111,44.158.207.243,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.007,1.504,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.207.243,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,34.106.120.118,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.106.120.118,TELEMECANIQUE,PLC:TWDLMDA20D-K,Schneider,10
192.168.158.111,194.249.97.169,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.898,0.543,0.39,0.178,0.899,0.601,0.307,1,0,0,0,0,0,0.0,194.249.97.169,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,44.158.206.47,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,1.013,1.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.206.47,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,1.41.125.145,1,1,6,7,263,388,40,52,43.83,5.43,40,144,55.43,36.19,0.0,4.654,1.404,1.664,0.359,4.138,1.166,1.335,1,0,0,0,0,0,0.35941,1.41.125.145,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,95.240.57.123,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.014,1.507,0.506,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.57.123,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,94.27.202.237,1,1,3,3,143,124,40,52,47.67,5.44,40,44,41.33,1.89,0.0,0.362,0.181,0.181,0.0,0.361,0.181,0.181,1,0,0,0,0,0,-1.0,94.27.202.237,AB Regin,:,Regin,7
192.168.158.111,1.52.171.89,1,1,5,6,235,372,40,52,47.0,5.73,40,168,62.0,47.43,0.0,1.438,0.946,0.569,0.04,0.6,0.416,0.201,1,0,0,0,0,0,0.380541,1.52.171.89,ENTES AS,Power Meter:23000102,ENTES,3
192.168.158.111,214.1.47.77,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.309,0.231,0.133,0.001,0.308,0.184,0.149,1,0,0,0,0,0,0.0,214.1.47.77,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,34.106.123.229,1,1,5,5,223,312,40,52,44.6,5.64,40,144,62.4,40.84,0.0,0.551,0.328,0.225,0.017,0.54,0.33,0.217,1,0,0,0,0,0,0.0,34.106.123.229,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10
192.168.158.111,193.227.175.103,1,1,5,4,223,227,40,52,44.6,5.64,40,99,56.75,24.61,0.0,0.913,0.623,0.365,0.083,0.914,0.585,0.361,1,0,0,0,0,0,0.0,193.227.175.103,Schneider Electric,PLC:TM251MESE,Schneider,10
192.168.158.111,34.106.120.120,1,1,5,6,223,452,40,52,44.6,5.64,40,144,75.33,48.58,0.0,0.678,0.444,0.262,0.001,0.678,0.356,0.286,1,0,0,0,0,0,0.0,34.106.120.120,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10
192.168.158.111,84.97.166.242,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,1.011,1.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,84.97.166.242,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,193.227.170.242,1,1,3,1,144,52,40,52,48.0,5.66,52,52,52.0,0.0,1.009,2.154,1.582,0.572,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.227.170.242,Schneider Electric,PLC:BME H58 4040,Schneider,10
192.168.158.111,137.247.33.75,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.269,0.177,0.125,0.0,0.269,0.133,0.133,0,0,0,0,0,0,-1.0,137.247.33.75,Schneider Electric,PLC:TM221ME16R,Schneider,10
192.168.158.111,158.170.229.137,1,1,5,4,223,490,40,52,44.6,5.64,40,366,122.5,140.59,0.0,0.332,0.234,0.136,0.0,0.332,0.213,0.151,1,0,0,0,0,0,0.0,158.170.229.137,ABB,:,ABB,0
192.168.158.111,44.158.207.91,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.45,0.299,0.211,0.016,0.446,0.294,0.197,1,0,0,0,0,0,0.0,44.158.207.91,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,95.240.47.185,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.358,0.268,0.154,0.001,0.453,0.234,0.189,1,0,0,0,0,0,0.0,95.240.47.185,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,44.158.217.197,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.3,0.2,0.141,0.002,0.3,0.201,0.141,1,0,0,0,0,0,0.0,44.158.217.197,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,95.240.42.140,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,1.006,1.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.42.140,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,206.121.90.56,1,1,5,4,223,211,40,52,44.6,5.64,40,83,52.75,17.77,0.0,0.277,0.196,0.114,0.001,0.277,0.177,0.124,1,0,0,0,0,0,0.0,206.121.90.56,Square-D,Power Meter:BCPMA042D,Schneider,10
192.168.158.111,95.246.9.92,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.34,0.251,0.145,0.001,0.338,0.197,0.156,1,0,0,0,0,0,0.0,95.246.9.92,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.240.2.42,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.008,1.507,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.2.42,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.240.127.16,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,1.007,1.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.127.16,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,140.3.244.62,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.4,0.292,0.169,0.0,0.4,0.231,0.185,1,0,0,0,0,0,0.0,140.3.244.62,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.223.203.54,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,1.006,1.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.223.203.54,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,157.124.147.164,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,1.011,1.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,157.124.147.164,Schneider Electric,PLC:NF3000,Schneider,10
192.168.158.111,95.240.118.169,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.328,0.244,0.141,0.0,0.328,0.194,0.157,0,0,0,0,0,0,-1.0,95.240.118.169,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,151.126.48.218,1,1,4,4,208,160,52,52,52.0,0.0,40,40,40.0,0.0,0.897,0.903,0.899,0.003,0.896,0.901,0.899,0.002,0,0,0,0,0,0,-1.0,151.126.48.218,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10
192.168.158.111,95.220.132.180,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.415,0.296,0.171,0.0,0.415,0.236,0.192,1,0,0,0,0,0,0.0,95.220.132.180,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,84.179.158.4,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.355,0.26,0.15,0.0,0.344,0.208,0.164,1,0,0,0,0,0,0.0,84.179.158.4,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,200.116.231.61,1,1,4,4,183,270,40,52,45.75,5.76,40,146,67.5,45.35,0.0,0.489,0.296,0.212,0.0,0.489,0.295,0.212,1,0,0,0,0,0,0.0,200.116.231.61,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10
192.168.158.111,95.247.103.101,1,1,4,4,183,270,40,52,45.75,5.76,40,146,67.5,45.35,0.0,0.436,0.25,0.184,0.001,0.436,0.249,0.183,1,0,0,0,0,0,0.0,95.247.103.101,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,214.167.52.17,1,1,6,4,275,272,40,52,45.83,5.84,40,144,68.0,43.91,0.0,1.323,0.587,0.507,0.138,0.558,0.386,0.18,1,0,0,0,0,0,0.0,214.167.52.17,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,44.17.12.218,1,1,4,4,183,224,40,52,45.75,5.76,40,96,56.0,23.32,0.0,0.297,0.198,0.14,0.0,0.297,0.197,0.14,1,0,0,0,0,0,0.0,44.17.12.218,Schneider Electric,Communication Module:STB NIP 2212,Schneider,10
192.168.158.111,76.94.60.106,1,1,4,4,208,160,52,52,52.0,0.0,40,40,40.0,0.0,0.786,0.798,0.79,0.006,0.785,0.8,0.793,0.006,0,0,0,0,0,0,-1.0,76.94.60.106,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,95.240.24.229,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.005,1.504,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.24.229,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,217.147.181.216,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.578,0.374,0.265,0.022,0.578,0.366,0.245,1,0,0,0,0,0,0.0,217.147.181.216,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,157.124.147.187,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.003,1.506,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,157.124.147.187,Schneider Electric,PLC:NF3000,Schneider,10
192.168.158.111,217.147.181.185,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.502,0.325,0.23,0.017,0.502,0.333,0.224,1,0,0,0,0,0,0.0,217.147.181.185,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,158.171.60.139,1,1,5,5,223,530,40,52,44.6,5.64,40,366,106.0,130.01,0.0,0.374,0.267,0.155,0.0,0.362,0.181,0.175,1,0,0,0,0,0,0.011964,158.171.60.139,ABB,:,ABB,0
192.168.158.111,216.41.183.240,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.282,0.209,0.121,0.001,0.28,0.166,0.133,1,0,0,0,0,0,0.0,216.41.183.240,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,193.77.103.168,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.353,0.262,0.151,0.001,0.353,0.21,0.171,1,0,0,0,0,0,0.0,193.77.103.168,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.240.75.165,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.006,1.504,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.75.165,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.218.241.154,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,1.015,1.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.218.241.154,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,1.41.80.250,1,1,7,8,315,428,40,52,45.0,5.78,40,144,53.5,34.23,0.0,4.678,1.402,1.515,0.1,4.091,0.983,1.281,1,0,0,0,0,0,0.372002,1.41.80.250,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,128.73.195.96,1,1,5,6,223,297,40,52,44.6,5.64,40,97,49.5,21.24,0.0,0.424,0.308,0.178,0.001,0.424,0.239,0.192,1,0,0,0,0,0,0.0,128.73.195.96,Schneider Electric,PLC:BMX P34 20302,Schneider,10
192.168.158.111,113.199.253.193,1,1,5,6,223,294,40,52,44.6,5.64,40,94,49.0,20.12,0.0,0.134,0.098,0.056,0.0,0.134,0.078,0.063,1,0,0,0,0,0,0.0,113.199.253.193,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,140.40.192.83,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,140.40.192.83,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.247.165.162,1,1,5,5,223,255,40,52,44.6,5.64,40,95,51.0,22.0,0.0,0.32,0.239,0.138,0.001,0.317,0.159,0.157,1,0,0,0,0,0,0.0,95.247.165.162,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,223.38.7.211,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,223.38.7.211,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,173.151.249.223,1,1,5,4,223,298,40,52,44.6,5.64,40,166,74.5,53.05,0.0,0.326,0.204,0.122,0.001,0.326,0.19,0.138,1,0,0,0,0,0,0.0,173.151.249.223,Schneider Electric,:,Schneider,10
192.168.158.111,1.41.80.242,1,1,7,8,315,428,40,52,45.0,5.78,40,144,53.5,34.23,0.0,4.72,1.386,1.541,0.06,4.143,1.014,1.294,1,0,0,0,0,0,0.419183,1.41.80.242,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,50.85.90.200,1,1,2,2,104,80,52,52,52.0,0.0,40,40,40.0,0.0,1.01,1.01,1.01,0.0,1.01,1.01,1.01,0.0,0,0,0,0,0,0,-1.0,50.85.90.200,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,217.28.58.194,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.379,0.279,0.161,0.002,0.379,0.249,0.175,1,0,0,0,0,0,0.0,217.28.58.194,Schneider Electric,PLC:TM241CE40T_U,Schneider,10
