src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,89.172.188.96,1,1,6,4,275,230,40,52,45.83,5.84,40,102,57.5,25.9,0.0,1.004,0.466,0.321,0.0,0.419,0.271,0.192,1,0,0,0,0,0,0.0,89.172.188.96,Schneider Electric,PLC:TM241CE40T_U,Schneider,10,Schneider Electric:PLC:TM241CE40T_U,52
192.168.158.111,121.58.178.117,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.021,0.059,0.04,0.016,0.042,0.08,0.061,0.019,1,0,0,0,0,0,0.0,121.58.178.117,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,1.41.99.23,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.084,1.084,1.084,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.99.23,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,93.119.38.150,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.419,0.249,0.18,0.0,0.42,0.246,0.179,1,0,0,0,0,0,0.0,93.119.38.150,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20DRT,79
192.168.158.111,68.98.123.225,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,68.98.123.225,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,4.56.123.14,1,1,4,4,183,177,40,52,45.75,5.76,40,49,44.25,4.26,0.0,0.671,0.445,0.315,0.119,0.671,0.486,0.259,1,0,0,0,0,0,0.0,4.56.123.14,Rockwell Automation/Allen-Bradley,PLC:141,Rockwell,8,Rockwell Automation/Allen-Bradley:PLC:141,9
192.168.158.111,93.171.48.151,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,1.011,1.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.171.48.151,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,82.77.69.118,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,1.003,1.003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.77.69.118,Schneider Electric,PLC:BMX P34 20302,Schneider,10,Schneider Electric:PLC:BMX P34 20302,33
192.168.158.111,95.246.190.167,1,1,5,4,223,224,40,52,44.6,5.64,40,96,56.0,23.32,0.0,0.316,0.237,0.137,0.0,0.315,0.21,0.149,1,0,0,0,0,0,0.0,95.246.190.167,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,140.25.219.248,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.315,0.208,0.147,0.005,0.31,0.206,0.142,1,0,0,0,0,0,0.0,140.25.219.248,Schneider Electric,PLC:TM221CE24T,Schneider,10,Schneider Electric:PLC:TM221CE24T,41
192.168.158.111,77.199.36.81,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.011,1.507,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,77.199.36.81,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,193.140.212.232,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,1.007,1.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.140.212.232,Schneider Electric,HMI:HMIGTO4310,Schneider,10,Schneider Electric:HMI:HMIGTO4310,21
192.168.158.111,158.240.163.210,1,1,4,4,183,177,40,52,45.75,5.76,40,49,44.25,4.26,0.0,0.338,0.216,0.153,0.0,0.338,0.215,0.153,1,0,0,0,0,0,0.0,158.240.163.210,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,8,Rockwell Automation/Allen-Bradley:PLC:90,11
192.168.158.111,145.182.217.240,1,1,5,3,223,254,40,52,44.6,5.64,40,166,84.67,57.6,0.0,0.32,0.233,0.135,0.309,0.32,0.315,0.005,1,0,0,0,0,0,0.0,145.182.217.240,Schneider Electric,HMI:HMIS5T,Schneider,10,Schneider Electric:HMI:HMIS5T,23
192.168.158.111,44.158.204.99,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.32,0.212,0.15,0.0,0.318,0.209,0.148,1,0,0,0,0,0,0.0,44.158.204.99,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,193.140.206.165,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.334,0.246,0.142,0.001,0.334,0.196,0.155,1,0,0,0,0,0,0.0,193.140.206.165,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,176.140.103.115,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.0,1.506,0.494,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,176.140.103.115,Rockwell Automation/Allen-Bradley,Communication Module:177,Rockwell,8,Rockwell Automation/Allen-Bradley:Communication Module:177,7
192.168.158.111,193.140.199.78,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.0,2.015,1.508,0.507,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.140.199.78,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.204.218,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.305,0.2,0.142,0.0,0.311,0.205,0.145,1,0,0,0,0,0,0.0,44.158.204.218,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,137.92.90.215,1,1,6,3,274,228,40,52,45.67,5.68,40,144,76.0,48.11,0.0,3.851,1.18,1.391,1.384,3.872,2.628,1.244,1,0,0,0,0,0,0.0,137.92.90.215,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,51.249.169.209,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,1.007,1.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,51.249.169.209,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,217.195.13.21,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.379,0.283,0.163,0.0,0.379,0.226,0.184,1,0,0,0,0,0,0.0,217.195.13.21,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,34.106.120.179,1,1,5,4,223,272,40,52,44.6,5.64,40,144,68.0,43.91,0.0,0.602,0.305,0.218,0.24,0.541,0.386,0.123,1,0,0,0,0,0,0.0,34.106.120.179,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,95.247.43.103,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.333,0.242,0.14,0.001,0.318,0.191,0.155,1,0,0,0,0,0,0.0,95.247.43.103,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.205.247,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.432,0.286,0.202,0.015,0.443,0.294,0.198,1,0,0,0,0,0,0.0,44.158.205.247,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,44.158.201.22,1,1,5,5,223,255,40,52,44.6,5.64,40,91,51.0,20.06,0.0,2.338,0.841,0.891,0.123,1.86,0.73,0.668,1,0,0,0,0,0,0.122907,44.158.201.22,Schneider Electric,PLC:TM221M16R,Schneider,10,Schneider Electric:PLC:TM221M16R,44
192.168.158.111,140.25.199.163,1,1,7,8,315,428,40,52,45.0,5.78,40,144,53.5,34.23,0.0,4.824,1.388,1.582,0.078,4.3,1.008,1.358,1,0,0,0,0,0,0.317804,140.25.199.163,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,44.158.207.11,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.318,0.208,0.147,0.002,0.319,0.213,0.149,1,0,0,0,0,0,0.0,44.158.207.11,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,49.35.4.130,1,1,4,4,208,160,52,52,52.0,0.0,40,40,40.0,0.0,0.884,1.119,0.989,0.098,0.88,1.034,0.958,0.063,0,0,0,0,0,0,-1.0,49.35.4.130,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,44.158.204.209,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.007,1.507,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.204.209,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,44.158.207.249,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.294,0.195,0.138,0.0,0.3,0.197,0.139,1,0,0,0,0,0,0.0,44.158.207.249,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,34.73.83.202,1,1,5,6,223,301,40,52,44.6,5.64,40,97,50.17,21.0,0.0,0.25,0.185,0.107,0.0,0.247,0.146,0.119,1,0,0,0,0,0,0.0,34.73.83.202,Schneider Electric,PLC:BMX P34 20302,Schneider,10,Schneider Electric:PLC:BMX P34 20302,33
192.168.158.111,44.158.203.83,1,1,3,1,144,44,40,52,48.0,5.66,44,44,44.0,0.0,1.014,6.647,3.831,2.817,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.203.83,Schneider Electric,PLC:TM221CE16T,Schneider,10,Schneider Electric:PLC:TM221CE16T,39
192.168.158.111,94.230.96.40,1,1,4,4,208,160,52,52,52.0,0.0,40,40,40.0,0.0,0.806,0.819,0.811,0.006,0.805,0.808,0.807,0.001,0,0,0,0,0,0,-1.0,94.230.96.40,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,139.155.162.196,1,1,5,5,223,340,40,52,44.6,5.64,40,168,68.0,50.22,0.0,0.652,0.342,0.231,0.0,0.36,0.253,0.148,1,0,0,0,0,0,0.2958,139.155.162.196,Schneider Electric,Power Meter:ION7400,Schneider,10,Schneider Electric:Power Meter:ION7400,57
192.168.158.111,76.225.125.104,1,1,5,5,223,259,40,52,44.6,5.64,40,95,51.8,21.66,0.0,0.373,0.278,0.16,0.002,0.373,0.186,0.184,1,0,0,0,0,0,0.0,76.225.125.104,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,34.106.120.117,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.66,0.397,0.286,0.001,0.66,0.401,0.287,1,0,0,0,0,0,0.0,34.106.120.117,TELEMECANIQUE,PLC:TWDLMDA20D-K,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20D-K,78
192.168.158.111,84.95.81.200,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,1.007,1.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,84.95.81.200,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,139.155.162.197,1,1,5,5,223,340,40,52,44.6,5.64,40,168,68.0,50.22,0.0,0.903,0.407,0.322,0.0,0.518,0.316,0.192,1,0,0,0,0,0,0.518145,139.155.162.197,Schneider Electric,Power Meter:ION7400,Schneider,10,Schneider Electric:Power Meter:ION7400,57
192.168.158.111,194.249.97.90,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.44,0.33,0.19,0.0,0.441,0.294,0.208,1,0,0,0,0,0,0.0,194.249.97.90,Schneider Electric,PLC:TM241CE24T_U,Schneider,10,Schneider Electric:PLC:TM241CE24T_U,50
192.168.158.111,44.158.207.113,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.481,0.314,0.222,0.016,0.481,0.325,0.219,1,0,0,0,0,0,0.0,44.158.207.113,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,49.35.60.244,2,2,10,8,446,418,40,52,44.6,5.64,40,105,52.25,20.6,0.0,74.688,8.615,23.361,0.0,75.141,11.012,26.182,1,0,0,0,0,0,0.0,49.35.60.244,Schneider Electric,PLC:TM238LFDC24DTS0,Schneider,10,Schneider Electric:PLC:TM238LFDC24DTS0,48
192.168.158.111,214.1.131.118,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.0,2.011,1.506,0.505,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.1.131.118,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,193.227.171.113,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.012,1.507,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.227.171.113,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.206.47,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.206.47,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,34.106.123.229,1,1,5,5,223,312,40,52,44.6,5.64,40,144,62.4,40.84,0.0,0.575,0.309,0.22,0.0,0.563,0.306,0.216,1,0,0,0,0,0,0.0,34.106.123.229,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAA24DRF,76
192.168.158.111,87.234.50.171,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.268,0.178,0.126,0.0,0.275,0.181,0.128,1,0,0,0,0,0,0.0,87.234.50.171,Schneider Electric,PLC:TM221CE24T,Schneider,10,Schneider Electric:PLC:TM221CE24T,41
192.168.158.111,193.227.171.14,1,1,5,5,223,259,40,52,44.6,5.64,40,95,51.8,21.66,0.0,0.428,0.32,0.185,0.0,0.425,0.213,0.211,1,0,0,0,0,0,0.0,193.227.171.14,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,1.52.171.89,1,1,6,5,275,204,40,52,45.83,5.84,40,44,40.8,1.6,0.0,5.012,1.669,1.811,0.02,8.8,2.377,3.711,1,0,0,0,0,0,-1.0,1.52.171.89,ENTES AS,Power Meter:23000102,ENTES,3,ENTES AS:Power Meter:23000102,1
192.168.158.111,194.249.97.78,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.44,0.292,0.206,0.0,0.44,0.293,0.207,1,0,0,0,0,0,0.0,194.249.97.78,Schneider Electric,PLC:TM221ME16R,Schneider,10,Schneider Electric:PLC:TM221ME16R,45
192.168.158.111,95.246.9.92,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,1.015,1.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.246.9.92,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,137.247.33.76,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.258,0.171,0.121,0.001,0.251,0.126,0.124,1,0,0,0,0,0,0.002714,137.247.33.76,Schneider Electric,PLC:TM221ME16R,Schneider,10,Schneider Electric:PLC:TM221ME16R,45
192.168.158.111,140.3.244.86,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.404,0.295,0.17,0.0,0.404,0.234,0.191,1,0,0,0,0,0,0.0,140.3.244.86,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,87.2.175.157,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.428,0.281,0.199,0.007,0.416,0.279,0.192,1,0,0,0,0,0,0.0,87.2.175.157,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,84.97.166.242,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.007,1.504,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,84.97.166.242,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.246.104.43,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.246.104.43,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,158.147.203.242,1,1,5,4,223,227,40,52,44.6,5.64,40,99,56.75,24.61,0.0,0.339,0.243,0.141,0.0,0.34,0.22,0.156,1,0,0,0,0,0,0.0,158.147.203.242,Schneider Electric,PLC:171 CBU 98090,Schneider,10,Schneider Electric:PLC:171 CBU 98090,26
192.168.158.111,1.41.72.137,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,1.005,1.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.72.137,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,157.124.147.161,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.0,1.506,0.494,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,157.124.147.161,Schneider Electric,PLC:NF3000,Schneider,10,Schneider Electric:PLC:NF3000,34
192.168.158.111,140.3.72.35,1,1,5,6,235,372,40,52,47.0,5.73,40,168,62.0,47.43,0.0,1.38,0.625,0.583,0.041,0.66,0.416,0.222,1,0,0,0,0,0,0.620745,140.3.72.35,ENTES AS,Power Meter:23000102,ENTES,3,ENTES AS:Power Meter:23000102,1
192.168.158.111,214.1.68.13,2,2,10,12,446,600,40,52,44.6,5.64,40,96,50.0,20.62,0.0,11.874,1.542,3.656,0.001,11.914,1.257,3.373,1,0,0,0,0,0,0.0,214.1.68.13,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,214.167.52.19,1,1,6,4,275,272,40,52,45.83,5.84,40,144,68.0,43.91,0.0,1.007,0.444,0.344,0.216,0.541,0.386,0.133,1,0,0,0,0,0,0.0,214.167.52.19,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,95.247.172.87,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.333,0.247,0.143,0.003,0.325,0.196,0.155,1,0,0,0,0,0,0.0,95.247.172.87,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.223.224,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.439,0.293,0.207,0.021,0.439,0.293,0.193,1,0,0,0,0,0,0.0,44.158.223.224,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,95.223.203.54,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.223.203.54,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,200.116.231.63,1,1,4,4,183,274,40,52,45.75,5.76,40,150,68.5,47.08,0.0,0.529,0.308,0.224,0.001,0.529,0.308,0.224,1,0,0,0,0,0,0.0,200.116.231.63,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAA24DRF,76
192.168.158.111,61.136.79.201,1,1,5,4,223,221,40,52,44.6,5.64,40,89,55.25,20.09,0.0,0.284,0.18,0.107,0.057,0.228,0.167,0.078,1,0,0,0,0,0,0.05651,61.136.79.201,Schneider Electric,Power Meter:PM5110,Schneider,10,Schneider Electric:Power Meter:PM5110,61
192.168.158.111,220.171.124.38,1,1,5,5,260,200,52,52,52.0,0.0,40,40,40.0,0.0,0.64,0.647,0.645,0.003,0.639,0.652,0.646,0.005,0,0,0,0,0,0,-1.0,220.171.124.38,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20DRT,79
192.168.158.111,179.198.23.152,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.005,1.505,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,179.198.23.152,Schneider Electric,HMI:HMIS5T,Schneider,10,Schneider Electric:HMI:HMIS5T,23
192.168.158.111,95.220.132.180,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.220.132.180,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,137.167.200.52,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.281,0.183,0.129,0.265,0.281,0.273,0.008,1,0,0,0,0,0,0.0,137.167.200.52,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,95.240.24.229,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,1.003,1.003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.24.229,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20DRT,79
192.168.158.111,193.77.103.168,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.347,0.258,0.149,0.001,0.345,0.206,0.167,1,0,0,0,0,0,0.0,193.77.103.168,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.240.79.101,1,1,5,5,223,256,40,52,44.6,5.64,40,96,51.2,22.4,0.0,0.39,0.29,0.167,0.002,0.388,0.194,0.192,1,0,0,0,0,0,0.0,95.240.79.101,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,50.80.29.232,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,50.80.29.232,Schneider Electric,PLC:TM221CE24R,Schneider,10,Schneider Electric:PLC:TM221CE24R,40
192.168.158.111,94.4.23.96,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,1.007,1.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.4.23.96,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,95.247.136.115,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.745,0.475,0.283,0.001,0.59,0.337,0.275,1,0,0,0,0,0,0.0,95.247.136.115,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,157.124.147.187,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,157.124.147.187,Schneider Electric,PLC:NF3000,Schneider,10,Schneider Electric:PLC:NF3000,34
192.168.158.111,1.41.80.252,1,1,6,7,263,388,40,52,43.83,5.43,40,144,55.43,36.19,0.0,4.696,1.415,1.68,0.341,4.141,1.176,1.333,1,0,0,0,0,0,0.340586,1.41.80.252,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,194.206.69.12,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.385,0.255,0.18,0.379,0.385,0.382,0.003,1,0,0,0,0,0,0.0,194.206.69.12,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.118,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.063,0.034,0.026,0.04,0.063,0.051,0.012,1,0,0,0,0,0,0.0,121.58.178.118,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,95.218.241.154,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.003,1.502,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.218.241.154,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,140.40.192.83,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,140.40.192.83,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,1.41.80.243,1,1,6,6,275,348,40,52,45.83,5.84,40,144,58.0,38.49,0.0,4.779,1.437,1.758,0.361,4.182,1.232,1.477,1,0,0,0,0,0,0.500033,1.41.80.243,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
