src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,96.222.119.94,1,1,5,6,288,373,40,68,57.6,10.31,40,133,62.17,33.24,0.0,0.656,0.403,0.244,0.049,0.48,0.331,0.173,0,0,0,0,0,0,0.0,96.222.119.94,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0
192.168.158.111,78.35.17.182,1,1,6,5,340,323,40,68,56.67,9.64,40,127,64.6,32.84,0.0,1.015,0.466,0.371,0.021,0.657,0.405,0.237,0,0,0,0,0,0,0.0,78.35.17.182,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.133.79.24,1,1,16,8,764,558,40,68,47.75,9.85,40,123,69.75,32.39,0.0,18.317,2.486,4.864,0.039,0.26,0.163,0.096,0,0,0,0,0,0,0.0,158.133.79.24,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.241.155.157,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.014,1.508,0.506,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.155.157,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.241.155.158,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.011,1.509,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.155.158,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.139.206.116,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.312,0.232,0.134,0.308,0.311,0.31,0.001,0,0,0,0,0,0,0.0,158.139.206.116,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0
192.168.158.111,140.124.36.199,1,1,10,10,524,636,40,68,52.4,9.87,40,122,63.6,30.94,0.0,0.343,0.158,0.113,0.004,0.28,0.159,0.081,0,0,0,0,0,0,0.0,140.124.36.199,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,96.222.68.174,1,1,5,7,288,408,40,68,57.6,10.31,40,128,58.29,30.07,0.0,0.676,0.411,0.251,0.06,0.464,0.283,0.171,0,0,0,0,0,0,0.060042,96.222.68.174,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,94.164.236.177,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,2.008,1.512,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.164.236.177,Rockwell Automation/Allen-Bradley,PLC:108,Rockwell,0
192.168.158.111,113.184.112.206,1,1,6,7,356,391,40,68,59.33,10.18,40,115,55.86,25.95,0.0,0.294,0.094,0.102,0.001,0.352,0.079,0.125,0,0,0,0,0,0,0.000561,113.184.112.206,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,113.184.112.205,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.056,0.042,0.024,0.0,0.056,0.028,0.028,0,0,0,0,0,0,0.0,113.184.112.205,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,158.240.147.196,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.406,0.265,0.156,0.0,0.33,0.192,0.153,0,0,0,0,0,0,0.0,158.240.147.196,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,158.139.218.201,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.417,0.257,0.155,0.29,0.319,0.306,0.012,0,0,0,0,0,0,0.0,158.139.218.201,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,113.159.125.255,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.144,0.104,0.06,0.133,0.144,0.139,0.004,0,0,0,0,0,0,0.0,113.159.125.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.240.63.74,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.401,0.266,0.158,0.3,0.401,0.357,0.042,0,0,0,0,0,0,0.0,158.240.63.74,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.136.123.109,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.013,1.512,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.136.123.109,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0
192.168.158.111,158.134.119.50,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.328,0.242,0.14,0.0,0.322,0.162,0.159,0,0,0,0,0,0,0.0,158.134.119.50,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,70.153.29.207,1,1,6,6,328,442,40,68,54.67,11.47,40,123,73.67,36.11,0.0,0.272,0.201,0.101,0.017,0.271,0.2,0.093,0,0,0,0,0,0,0.0,70.153.29.207,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.143.241.81,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.569,0.294,0.202,0.29,0.318,0.307,0.012,0,0,0,0,0,0,0.0,158.143.241.81,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,140.40.239.108,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.397,0.202,0.107,0.18,0.222,0.202,0.017,0,0,0,0,0,0,0.0,140.40.239.108,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,216.27.252.223,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.313,0.232,0.134,0.308,0.313,0.31,0.002,0,0,0,0,0,0,0.0,216.27.252.223,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,158.247.228.80,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.29,0.214,0.123,0.281,0.29,0.286,0.004,0,0,0,0,0,0,0.0,158.247.228.80,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,44.178.138.31,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.41,0.305,0.176,0.392,0.41,0.403,0.008,0,0,0,0,0,0,0.0,44.178.138.31,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.136.41.222,1,1,6,5,340,327,40,68,56.67,9.64,40,123,65.4,30.25,0.0,1.003,0.412,0.326,0.0,0.346,0.248,0.144,0,0,0,0,0,0,0.0,158.136.41.222,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,193.163.84.27,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.001,1.505,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.163.84.27,Schneider Electric,Power Meter:PM5111,Schneider,0
192.168.158.111,158.161.67.128,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.307,0.229,0.132,0.302,0.307,0.304,0.002,0,0,0,0,0,0,0.0,158.161.67.128,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,182.61.23.73,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.013,1.507,0.506,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,182.61.23.73,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,61.113.153.64,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.299,0.219,0.126,0.279,0.299,0.289,0.008,0,0,0,0,0,0,0.0,61.113.153.64,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.143.110.187,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.452,0.235,0.173,0.312,0.328,0.32,0.006,0,0,0,0,0,0,0.0,158.143.110.187,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,96.183.15.106,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,2.015,1.514,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,96.183.15.106,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,193.163.84.74,1,1,7,6,368,304,40,68,52.57,11.79,40,68,50.67,11.7,0.0,0.954,0.477,0.357,0.022,0.683,0.505,0.244,0,0,0,0,0,0,0.02185,193.163.84.74,Schneider Electric,Power Meter:PM5111,Schneider,0
192.168.158.111,158.143.101.42,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.38,0.259,0.151,0.327,0.38,0.345,0.025,0,0,0,0,0,0,0.0,158.143.101.42,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.143.217.134,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.447,0.223,0.166,0.29,0.309,0.3,0.008,0,0,0,0,0,0,0.0,158.143.217.134,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,96.187.165.82,1,1,6,6,340,456,40,68,56.67,9.64,40,128,76.0,37.95,0.0,0.308,0.235,0.119,0.04,0.307,0.233,0.099,0,0,0,0,0,0,0.0,96.187.165.82,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,95.196.202.80,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.39,0.281,0.163,0.345,0.39,0.373,0.02,0,0,0,0,0,0,0.0,95.196.202.80,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.164.38.189,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,2.014,1.514,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.164.38.189,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,158.164.242.215,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,2.002,1.508,0.493,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.164.242.215,Rockwell Automation/Allen-Bradley,PLC:178,Rockwell,0
192.168.158.111,176.136.174.8,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.312,0.203,0.144,0.302,0.311,0.305,0.004,0,0,0,0,0,0,0.0,176.136.174.8,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,193.141.12.118,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.011,1.511,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.141.12.118,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.164.206.148,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.437,0.269,0.163,0.31,0.327,0.317,0.007,0,0,0,0,0,0,0.0,158.164.206.148,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.143.166.216,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.335,0.247,0.143,0.321,0.355,0.336,0.014,0,0,0,0,0,0,0.0,158.143.166.216,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,146.122.2.40,1,1,6,8,340,546,40,68,56.67,9.64,40,133,68.25,38.47,0.0,1.056,0.513,0.335,0.064,0.559,0.37,0.175,0,0,0,0,0,0,0.0,146.122.2.40,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0
192.168.158.111,146.122.3.193,1,1,6,8,340,536,40,68,56.67,9.64,40,128,67.0,36.37,0.0,0.961,0.491,0.304,0.064,0.721,0.347,0.218,0,0,0,0,0,0,0.0,146.122.3.193,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,158.143.161.189,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.015,1.508,0.507,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.143.161.189,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.164.152.72,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.539,0.296,0.193,0.308,0.338,0.319,0.013,0,0,0,0,0,0,0.0,158.164.152.72,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.240.63.72,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.522,0.34,0.202,0.4,0.522,0.456,0.05,0,0,0,0,0,0,0.0,158.240.63.72,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,66.103.190.161,1,1,5,7,288,393,40,68,57.6,10.31,40,117,56.14,26.6,0.0,0.329,0.243,0.14,0.0,0.329,0.161,0.16,0,0,0,0,0,0,0.000595,66.103.190.161,Rockwell Automation/Allen-Bradley,PLC:217,Rockwell,0
192.168.158.111,146.122.15.68,1,1,6,7,340,413,40,68,56.67,9.64,40,133,59.0,31.74,0.0,1.017,0.319,0.368,0.0,0.27,0.136,0.132,0,0,0,0,0,0,1e-06,146.122.15.68,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0
192.168.158.111,176.136.93.190,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.305,0.202,0.143,0.301,0.305,0.303,0.002,0,0,0,0,0,0,0.0,176.136.93.190,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,215.10.195.56,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.249,0.18,0.104,0.235,0.249,0.241,0.006,0,0,0,0,0,0,0.0,215.10.195.56,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,111.10.224.217,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.005,1.505,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,111.10.224.217,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.121.183.241,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.274,0.175,0.124,0.256,0.274,0.263,0.007,0,0,0,0,0,0,0.0,146.121.183.241,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,158.166.245.238,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.626,0.316,0.221,0.309,0.33,0.322,0.009,0,0,0,0,0,0,0.0,158.166.245.238,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,66.225.187.23,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.331,0.242,0.14,0.307,0.331,0.322,0.01,0,0,0,0,0,0,0.0,66.225.187.23,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,61.82.110.248,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.321,0.237,0.137,0.295,0.321,0.309,0.011,0,0,0,0,0,0,0.0,61.82.110.248,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,66.185.195.127,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.314,0.229,0.132,0.296,0.314,0.304,0.007,0,0,0,0,0,0,0.0,66.185.195.127,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.138.212.171,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.004,1.505,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.138.212.171,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.121.163.196,1,1,8,8,420,520,40,68,52.5,11.03,40,122,65.0,34.09,0.0,0.754,0.334,0.281,0.076,0.754,0.355,0.239,0,0,0,0,0,0,0.0,146.121.163.196,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,93.119.14.165,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.006,1.506,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.119.14.165,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0
192.168.158.111,158.142.192.19,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.01,1.506,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.142.192.19,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,68.38.62.219,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.39,0.252,0.149,0.297,0.39,0.334,0.041,0,0,0,0,0,0,0.0,68.38.62.219,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,52.60.141.164,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.05,0.034,0.02,0.039,0.05,0.045,0.005,0,0,0,0,0,0,0.0,52.60.141.164,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,65.249.105.121,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.305,0.226,0.131,0.288,0.305,0.297,0.007,0,0,0,0,0,0,0.0,65.249.105.121,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.142.71.203,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.658,0.406,0.258,0.352,0.597,0.439,0.112,0,0,0,0,0,0,0.0,158.142.71.203,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,208.126.234.23,1,1,6,4,352,283,40,68,58.67,9.71,40,127,70.75,34.04,0.0,0.314,0.13,0.102,0.11,0.427,0.217,0.148,0,0,0,0,0,0,0.0,208.126.234.23,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,53.89.174.19,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.007,1.509,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,53.89.174.19,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,51.8.2.200,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.015,1.513,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,51.8.2.200,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,64.113.190.20,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.451,0.318,0.185,0.0,0.451,0.253,0.208,0,0,0,0,0,0,0.0,64.113.190.20,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,146.187.216.129,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.298,0.217,0.125,0.281,0.298,0.289,0.007,0,0,0,0,0,0,0.0,146.187.216.129,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.187.216.131,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.31,0.225,0.13,0.279,0.31,0.299,0.014,0,0,0,0,0,0,0.0,146.187.216.131,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,209.219.148.166,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.122,0.087,0.051,0.108,0.122,0.117,0.006,0,0,0,0,0,0,0.0,209.219.148.166,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,209.46.25.124,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.035,0.026,0.015,0.033,0.035,0.034,0.001,0,0,0,0,0,0,0.0,209.46.25.124,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,146.187.216.98,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.27,0.197,0.114,0.251,0.27,0.261,0.008,0,0,0,0,0,0,0.0,146.187.216.98,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,88.31.172.146,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.333,0.247,0.143,0.321,0.333,0.328,0.005,0,0,0,0,0,0,0.0,88.31.172.146,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,128.110.71.10,1,1,7,6,368,358,40,68,52.57,11.79,40,122,59.67,29.58,0.0,0.343,0.215,0.152,0.002,0.343,0.258,0.129,0,0,0,0,0,0,0.0,128.110.71.10,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,50.82.174.149,1,1,6,6,328,420,40,68,54.67,11.47,40,114,70.0,32.54,0.0,0.991,0.337,0.349,0.159,0.7,0.307,0.202,0,0,0,0,0,0,0.0,50.82.174.149,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,23.158.236.226,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.01,1.508,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,23.158.236.226,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,130.20.145.132,1,1,13,14,704,881,40,68,54.15,9.62,40,123,62.93,32.74,0.0,0.678,0.294,0.236,0.0,0.921,0.339,0.299,0,0,0,0,0,0,0.0,130.20.145.132,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,65.197.49.223,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,2.006,1.51,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,65.197.49.223,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.138.240.62,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.828,0.352,0.299,0.289,0.29,0.29,0.0,0,0,0,0,0,0,0.0,158.138.240.62,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,130.56.164.28,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.426,0.305,0.176,0.398,0.426,0.416,0.013,0,0,0,0,0,0,0.0,130.56.164.28,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,130.75.216.65,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.342,0.255,0.147,0.336,0.342,0.339,0.003,0,0,0,0,0,0,0.0,130.75.216.65,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.138.240.56,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.29,0.213,0.123,0.277,0.29,0.283,0.005,0,0,0,0,0,0,0.0,158.138.240.56,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,158.248.198.231,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.351,0.222,0.157,0.328,0.351,0.335,0.01,0,0,0,0,0,0,0.0,158.248.198.231,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,200.17.235.105,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.016,2.001,1.508,0.493,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,200.17.235.105,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,50.84.191.128,1,1,6,4,352,271,40,68,58.67,9.71,40,115,67.75,29.12,0.0,0.308,0.139,0.098,0.125,0.434,0.229,0.145,0,0,0,0,0,0,0.0,50.84.191.128,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0
192.168.158.111,71.129.219.202,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.016,2.003,1.509,0.494,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,71.129.219.202,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,74.141.242.120,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.305,0.226,0.131,0.295,0.305,0.3,0.004,0,0,0,0,0,0,0.0,74.141.242.120,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,74.139.133.199,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.258,0.16,0.113,0.228,0.258,0.238,0.012,0,0,0,0,0,0,0.0,74.139.133.199,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,49.59.167.42,1,1,5,5,260,200,52,52,52.0,0.0,40,40,40.0,0.0,0.825,0.837,0.83,0.005,0.825,0.832,0.827,0.003,0,0,0,0,0,0,-1.0,49.59.167.42,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,23.39.234.81,1,1,12,1,744,48,40,68,62.0,10.77,48,48,48.0,0.0,0.0,29.415,6.025,8.431,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,23.39.234.81,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,74.137.152.21,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.278,0.207,0.119,0.0,0.275,0.165,0.135,0,0,0,0,0,0,0.0,74.137.152.21,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,158.243.27.104,1,1,7,6,368,364,40,68,52.57,11.79,40,128,60.67,31.7,0.0,0.356,0.209,0.149,0.0,0.356,0.25,0.127,0,0,0,0,0,0,0.0,158.243.27.104,Rockwell Automation/Allen-Bradley,PLC:23,Rockwell,0
192.168.158.111,67.61.91.67,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.005,1.506,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,67.61.91.67,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,74.70.184.101,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,2.014,1.513,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,74.70.184.101,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.138.35.180,1,1,5,6,288,376,40,68,57.6,10.31,40,136,62.67,34.31,0.0,0.647,0.468,0.271,0.003,0.647,0.328,0.282,0,0,0,0,0,0,0.0,158.138.35.180,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,158.243.27.64,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.329,0.243,0.14,0.32,0.329,0.323,0.004,0,0,0,0,0,0,0.0,158.243.27.64,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
