src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,49.57.214.217,1,1,10,8,524,556,40,68,52.4,9.87,40,122,69.5,31.98,0.0,0.374,0.167,0.169,0.001,0.373,0.215,0.164,0,0,0,0,0,0,0.0,49.57.214.217,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.139.129.228,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.57,0.292,0.202,0.282,0.57,0.383,0.132,0,0,0,0,0,0,0.0,158.139.129.228,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,158.139.129.231,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.485,0.271,0.174,0.283,0.301,0.293,0.008,0,0,0,0,0,0,0.0,158.139.129.231,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,78.35.20.246,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.681,0.397,0.247,0.436,0.681,0.526,0.11,0,0,0,0,0,0,0.0,78.35.20.246,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.241.61.255,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.002,1.505,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.61.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.144.21.226,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.005,1.506,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.144.21.226,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.144.151.54,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.301,0.224,0.129,0.0,0.301,0.18,0.147,0,0,0,0,0,0,0.0,158.144.151.54,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,158.144.160.139,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.573,0.311,0.204,0.311,0.339,0.327,0.012,0,0,0,0,0,0,0.0,158.144.160.139,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.132.37.90,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.63,0.329,0.223,0.0,0.619,0.256,0.231,0,0,0,0,0,0,0.0,158.132.37.90,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,34.158.145.121,1,1,12,11,628,686,40,68,52.33,9.01,40,123,62.36,30.21,0.0,1.027,0.406,0.395,0.0,1.028,0.294,0.313,0,0,0,0,0,0,0.0,34.158.145.121,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,220.212.144.4,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.093,0.068,0.039,0.09,0.093,0.091,0.002,0,0,0,0,0,0,0.0,220.212.144.4,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,220.214.127.103,1,1,6,5,328,232,40,68,54.67,11.47,40,68,46.4,10.91,0.0,5.099,2.066,2.458,0.09,5.176,2.583,2.492,0,0,0,0,0,0,0.0,220.214.127.103,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,78.35.17.182,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.657,0.377,0.237,0.439,0.678,0.591,0.108,0,0,0,0,0,0,0.0,78.35.17.182,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,96.222.50.64,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.29,0.215,0.124,0.0,0.288,0.172,0.135,0,0,0,0,0,0,0.0,96.222.50.64,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,158.139.233.165,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.406,0.279,0.162,0.332,0.359,0.347,0.011,0,0,0,0,0,0,0.0,158.139.233.165,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,96.222.49.210,1,1,5,6,288,373,40,68,57.6,10.31,40,133,62.17,33.24,0.0,0.404,0.239,0.148,0.0,0.276,0.164,0.134,0,0,0,0,0,0,0.0,96.222.49.210,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:152,32
192.168.158.111,78.35.27.2,1,1,10,10,524,638,40,68,52.4,9.87,40,123,63.8,31.32,0.0,0.42,0.187,0.124,0.021,0.282,0.189,0.07,0,0,0,0,0,0,0.0,78.35.27.2,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.139.233.167,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.411,0.264,0.157,0.309,0.338,0.321,0.012,0,0,0,0,0,0,0.0,158.139.233.167,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,96.222.48.237,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.31,0.232,0.134,0.31,0.321,0.314,0.005,0,0,0,0,0,0,0.0,96.222.48.237,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.139.233.166,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.35,0.257,0.148,0.34,0.35,0.346,0.004,0,0,0,0,0,0,0.0,158.139.233.166,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,96.222.56.141,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.013,1.511,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,96.222.56.141,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,113.184.27.49,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.065,0.042,0.029,0.06,0.064,0.062,0.002,0,0,0,0,0,0,0.0,113.184.27.49,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,77.24.156.136,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.382,0.204,0.109,0.139,0.25,0.205,0.048,0,0,0,0,0,0,0.0,77.24.156.136,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.134.221.138,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.335,0.247,0.142,0.305,0.335,0.32,0.012,0,0,0,0,0,0,0.0,158.134.221.138,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,113.184.112.205,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.061,0.045,0.026,0.0,0.06,0.03,0.029,0,0,0,0,0,0,0.00071,113.184.112.205,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:166,14
192.168.158.111,158.134.216.25,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.484,0.298,0.18,0.332,0.358,0.347,0.011,0,0,0,0,0,0,0.0,158.134.216.25,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,190.45.95.157,1,1,6,4,356,279,40,68,59.33,10.18,40,123,69.75,32.39,0.0,0.595,0.283,0.189,0.264,0.869,0.471,0.282,0,0,0,0,0,0,0.0,190.45.95.157,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.136.107.12,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.001,1.504,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.136.107.12,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.240.163.210,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.475,0.298,0.179,0.332,0.36,0.35,0.013,0,0,0,0,0,0,0.0,158.240.163.210,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,96.110.162.52,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.016,2.005,1.51,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,96.110.162.52,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.136.49.162,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.307,0.225,0.13,0.0,0.324,0.184,0.148,0,0,0,0,0,0,0.0,158.136.49.162,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,158.247.228.82,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.505,0.231,0.18,0.28,0.314,0.29,0.014,0,0,0,0,0,0,0.0,158.247.228.82,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,44.203.18.114,1,1,8,8,444,536,40,68,55.5,8.59,40,128,67.0,36.37,0.0,2.002,0.748,0.6,0.041,0.781,0.395,0.237,0,0,0,0,0,0,0.0,44.203.18.114,Rockwell Automation/Allen-Bradley,PLC:153,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:153,33
192.168.158.111,158.136.41.222,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.367,0.256,0.149,0.321,0.367,0.346,0.019,0,0,0,0,0,0,0.0,158.136.41.222,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.247.228.84,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.366,0.195,0.142,0.263,0.36,0.291,0.04,0,0,0,0,0,0,0.0,158.247.228.84,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.161.122.167,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.62,0.387,0.248,0.32,0.62,0.427,0.137,0,0,0,0,0,0,0.0,158.161.122.167,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,193.163.84.27,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,2.001,1.508,0.493,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.163.84.27,Schneider Electric,Power Meter:PM5111,Schneider,0,Schneider Electric:Power Meter:PM5111,47
192.168.158.111,158.161.67.128,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.303,0.227,0.131,0.3,0.303,0.301,0.001,0,0,0,0,0,0,0.0,158.161.67.128,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,45.2.170.76,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.291,0.211,0.122,0.268,0.291,0.28,0.009,0,0,0,0,0,0,0.0,45.2.170.76,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,61.107.201.192,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,2.005,1.509,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,61.107.201.192,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,68.245.40.18,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.244,0.181,0.105,0.24,0.244,0.242,0.002,0,0,0,0,0,0,0.0,68.245.40.18,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,146.103.166.133,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.267,0.199,0.115,0.263,0.267,0.265,0.001,0,0,0,0,0,0,0.0,146.103.166.133,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,96.188.203.114,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.274,0.154,0.097,0.029,0.245,0.154,0.086,0,0,0,0,0,0,0.0,96.188.203.114,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,99.61.166.101,1,1,5,4,288,295,40,68,57.6,10.31,40,135,73.75,36.73,0.0,0.273,0.204,0.118,0.271,0.271,0.271,0.0,0,0,0,0,0,0,0.0,99.61.166.101,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,99.61.166.5,1,1,5,7,288,408,40,68,57.6,10.31,40,128,58.29,30.07,0.0,0.312,0.23,0.133,0.0,0.304,0.152,0.151,0,0,0,0,0,0,0.001143,99.61.166.5,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,158.143.204.214,1,1,6,5,340,416,40,68,56.67,9.64,40,128,83.2,37.64,0.0,0.319,0.227,0.123,0.129,0.319,0.238,0.081,0,0,0,0,0,0,0.0,158.143.204.214,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,61.188.253.2,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.0,2.001,1.5,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,61.188.253.2,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,176.140.103.115,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.013,1.511,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,176.140.103.115,Rockwell Automation/Allen-Bradley,Communication Module:177,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:177,15
192.168.158.111,158.164.180.226,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.391,0.259,0.152,0.007,0.32,0.193,0.152,0,0,0,0,0,0,0.0,158.164.180.226,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,158.164.137.10,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.451,0.26,0.163,0.28,0.308,0.29,0.013,0,0,0,0,0,0,0.0,158.164.137.10,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,52.134.123.93,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.012,1.511,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,52.134.123.93,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:151,12
192.168.158.111,215.10.195.56,1,1,7,7,368,490,40,68,52.57,11.79,40,123,70.0,34.62,0.0,0.25,0.162,0.105,0.012,0.25,0.161,0.1,0,0,0,0,0,0,0.0,215.10.195.56,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.143.173.27,1,1,5,4,288,275,40,68,57.6,10.31,40,119,68.75,30.75,0.0,0.377,0.257,0.15,0.31,0.34,0.321,0.014,0,0,0,0,0,0,0.0,158.143.173.27,Rockwell Automation/Allen-Bradley,PLC:141,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:141,28
192.168.158.111,158.143.166.215,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.561,0.312,0.201,0.0,0.355,0.209,0.167,0,0,0,0,0,0,0.0,158.143.166.215,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,66.114.253.85,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.239,0.174,0.101,0.219,0.239,0.228,0.009,0,0,0,0,0,0,0.0,66.114.253.85,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,66.216.223.188,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.018,2.002,1.51,0.492,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,66.216.223.188,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,66.225.187.23,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.33,0.239,0.138,0.303,0.33,0.318,0.011,0,0,0,0,0,0,0.0,66.225.187.23,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,194.105.77.95,1,1,5,4,288,275,40,68,57.6,10.31,40,119,68.75,30.75,0.0,0.272,0.199,0.115,0.261,0.272,0.265,0.005,0,0,0,0,0,0,0.0,194.105.77.95,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:180,38
192.168.158.111,66.207.34.157,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.005,1.506,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,66.207.34.157,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,61.140.91.206,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.304,0.227,0.131,0.288,0.304,0.297,0.007,0,0,0,0,0,0,0.0,61.140.91.206,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,61.138.158.109,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.295,0.22,0.127,0.292,0.295,0.293,0.001,0,0,0,0,0,0,0.0,61.138.158.109,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,158.138.212.171,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.01,1.511,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.138.212.171,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,220.214.127.103,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,220.214.127.103,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,65.249.210.249,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.307,0.222,0.128,0.284,0.307,0.294,0.01,0,0,0,0,0,0,0.0,65.249.210.249,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,176.136.199.253,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.289,0.192,0.135,0.285,0.288,0.287,0.001,0,0,0,0,0,0,0.0,176.136.199.253,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,52.12.251.85,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.001,1.506,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,52.12.251.85,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.142.94.248,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.634,0.279,0.222,0.33,0.374,0.348,0.017,0,0,0,0,0,0,0.0,158.142.94.248,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,64.96.27.112,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.321,0.237,0.137,0.299,0.321,0.311,0.009,0,0,0,0,0,0,0.0,64.96.27.112,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,53.116.99.203,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.008,1.505,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,53.116.99.203,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,53.114.174.135,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.126,0.091,0.053,0.119,0.125,0.122,0.003,0,0,0,0,0,0,0.0,53.114.174.135,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.232.28.50,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.012,1.509,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.232.28.50,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:151,31
192.168.158.111,31.112.27.10,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.013,1.509,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,31.112.27.10,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,64.176.142.71,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.232,0.173,0.099,0.001,0.229,0.138,0.11,0,0,0,0,0,0,0.0,64.176.142.71,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,51.8.2.200,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,2.007,1.51,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,51.8.2.200,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,23.119.208.231,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.294,0.213,0.123,0.265,0.294,0.28,0.012,0,0,0,0,0,0,0.0,23.119.208.231,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.241.155.155,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.61,0.329,0.217,0.313,0.609,0.417,0.136,0,0,0,0,0,0,0.0,158.241.155.155,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,146.187.216.134,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.307,0.22,0.127,0.279,0.307,0.292,0.011,0,0,0,0,0,0,0.0,146.187.216.134,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,145.182.204.202,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.431,0.258,0.158,0.01,0.41,0.206,0.161,0,0,0,0,0,0,0.0,145.182.204.202,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,158.140.251.157,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.567,0.304,0.202,0.0,0.32,0.16,0.156,0,0,0,0,0,0,1e-06,158.140.251.157,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:166,14
192.168.158.111,158.232.217.156,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.292,0.193,0.137,0.287,0.291,0.289,0.001,0,0,0,0,0,0,0.0,158.232.217.156,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,158.232.179.224,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.57,0.32,0.204,0.331,0.361,0.347,0.012,0,0,0,0,0,0,0.0,158.232.179.224,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.140.49.71,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.369,0.258,0.15,0.321,0.368,0.343,0.02,0,0,0,0,0,0,0.0,158.140.49.71,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
